time [s],load [kN]
682.8,20.18
683.0,20.18
683.2,20.19
683.4,20.19
683.6,20.19
683.8,20.19
684.0,20.19
684.2,20.2
684.4,20.19
684.6,20.18
684.8,20.18
685.0,20.18
685.2,20.19
685.4,20.18
685.6,20.18
685.8,20.19
686.0,20.19
686.2,20.19
686.4,20.19
686.6,20.18
686.8,20.19
687.0,20.19
687.2,20.19
687.4,20.19
687.6,20.18
687.8,20.18
688.0,20.19
688.2,20.19
688.4,20.18
688.6,20.18
688.8,20.19
689.0,20.19
689.2,20.19
689.4,20.18
689.6,20.18
689.8,20.19
690.0,20.2
690.2,20.19
690.4,20.18
690.6,20.19
690.8,20.19
691.0,20.19
691.2,20.19
691.4,20.19
691.6,20.2
691.8,20.19
692.0,20.18
692.2,20.18
692.4,20.19
692.6,20.2
692.8,20.2
693.0,20.19
693.2,20.19
693.4,20.19
693.6,20.2
693.8,20.19
694.0,20.18
694.2,20.18
694.4,20.19
694.6,20.19
694.8,20.19
695.0,20.19
695.2,20.2
695.4,20.2
695.6,20.19
695.8,20.19
696.0,20.18
696.2,20.19
696.4,20.19
696.6,20.19
696.8,20.19
697.0,20.18
697.2,20.18
697.4,20.19
697.6,20.19
697.8,20.19
698.0,20.18
698.2,20.19
698.4,20.2
698.6,20.19
698.8,20.19
699.0,20.19
699.2,20.19
699.4,20.19
699.6,20.19
699.8,20.19
700.0,20.18
700.2,20.19
700.4,20.19
700.6,20.2
700.8,20.2
701.0,20.19
701.2,20.18
701.4,20.19
701.6,20.2
701.8,20.19
702.0,20.18
702.2,20.19
702.4,20.19
702.6,20.18
702.8,20.18
703.0,20.19
703.2,20.19
703.4,20.19
703.6,20.19
703.8,20.19
704.0,20.19
704.2,20.19
704.4,20.19
704.6,20.19
704.8,20.18
705.0,20.19
705.2,20.19
705.4,20.19
705.6,20.19
705.8,20.19
706.0,20.19
706.2,20.2
706.4,20.19
706.6,20.19
706.8,20.18
707.0,20.19
707.2,20.19
707.4,20.19
707.6,20.18
707.8,20.18
708.0,20.2
708.2,20.19
708.4,20.19
708.6,20.19
708.8,20.2
709.0,20.19
709.2,20.19
709.4,20.19
709.6,20.19
709.8,20.19
710.0,20.19
710.2,20.19
710.4,20.19
710.6,20.19
710.8,20.19
711.0,20.19
711.2,20.19
711.4,20.18
711.6,20.18
711.8,20.19
712.0,20.19
712.2,20.19
712.4,20.19
712.6,20.19
712.8,20.19
713.0,20.19
713.2,20.19
713.4,20.19
713.6,20.19
713.8,20.19
714.0,20.19
714.2,20.18
714.4,20.18
714.6,20.19
714.8,20.19
715.0,20.19
715.2,20.19
715.4,20.19
715.6,20.2
715.8,20.19
716.0,20.18
716.2,20.18
716.4,20.19
716.6,20.19
716.8,20.18
717.0,20.18
717.2,20.19
717.4,20.19
717.6,20.18
717.8,20.18
718.0,20.19
718.2,20.19
718.4,20.19
718.6,20.19
718.8,20.19
719.0,20.19
719.2,20.19
719.4,20.19
719.6,20.18
719.8,20.18
720.0,20.19
720.2,20.19
720.4,20.2
720.6,20.19
720.8,20.18
721.0,20.18
721.2,20.19
721.4,20.19
721.6,20.19
721.8,20.19
722.0,20.19
722.2,20.19
722.4,20.19
722.6,20.2
722.8,20.2
723.0,20.19
723.2,20.19
723.4,20.18
723.6,20.19
723.8,20.19
724.0,20.18
724.2,20.18
724.4,20.19
724.6,20.2
724.8,20.19
725.0,20.19
725.2,20.18
725.4,20.19
725.6,20.19
725.8,20.19
726.0,20.19
726.2,20.2
726.4,20.2
726.6,20.19
726.8,20.18
727.0,20.19
727.2,20.19
727.4,20.18
727.6,20.18
727.8,20.19
728.0,20.2
728.2,20.19
728.4,20.19
728.6,20.19
728.8,20.19
729.0,20.19
729.2,20.19
729.4,20.19
729.6,20.19
729.8,20.2
730.0,20.2
730.2,20.19
730.4,20.18
730.6,20.19
730.8,20.19
731.0,20.18
731.2,20.18
731.4,20.19
731.6,20.2
731.8,20.2
732.0,20.19
732.2,20.19
732.4,20.2
732.6,20.2
732.8,20.19
733.0,20.18
733.2,20.19
733.4,20.19
733.6,20.19
733.8,20.18
734.0,20.18
734.2,20.19
734.4,20.19
734.6,20.19
734.8,20.19
735.0,20.2
735.2,20.2
735.4,20.19
735.6,20.19
735.8,20.19
736.0,20.19
736.2,20.19
736.4,20.18
736.6,20.19
736.8,20.2
737.0,20.19
737.2,20.18
737.4,20.18
737.6,20.19
737.8,20.2
738.0,20.19
738.2,20.19
738.4,20.18
738.6,20.18
738.8,20.19
739.0,20.19
739.2,20.19
739.4,20.19
739.6,20.19
739.8,20.19
740.0,20.19
740.2,20.2
740.4,20.19
740.6,20.18
740.8,20.19
741.0,20.19
741.2,20.18
741.4,20.18
741.6,20.19
741.8,20.19
742.0,20.18
742.2,20.18
742.4,20.18
742.6,20.19
742.8,20.19
743.0,20.19
743.2,20.19
743.4,20.19
743.6,20.19
743.8,20.19
744.0,20.19
744.2,20.19
744.4,20.19
744.6,20.19
744.8,20.18
745.0,20.18
745.2,20.19
745.4,20.19
745.6,20.19
745.8,20.19
746.0,20.18
746.2,20.19
746.4,20.19
746.6,20.19
746.8,20.19
747.0,20.19
747.2,20.18
747.4,20.18
747.6,20.19
747.8,20.19
748.0,20.2
748.2,20.2
748.4,20.19
748.6,20.19
748.8,20.18
749.0,20.18
749.2,20.19
749.4,20.19
749.6,20.19
749.8,20.19
750.0,20.18
750.2,20.19
750.4,20.19
750.6,20.19
750.8,20.19
751.0,20.18
751.2,20.18
751.4,20.19
751.6,20.19
751.8,20.2
752.0,20.19
752.2,20.18
752.4,20.18
752.6,20.19
752.8,20.19
753.0,20.18
753.2,20.19
753.4,20.19
753.6,20.19
753.8,20.19
754.0,20.19
754.2,20.19
754.4,20.19
754.6,20.19
754.8,20.19
755.0,20.19
755.2,20.19
755.4,20.18
755.6,20.19
755.8,20.19
756.0,20.19
756.2,20.18
756.4,20.18
756.6,20.19
756.8,20.19
757.0,20.19
757.2,20.19
757.4,20.19
757.6,20.19
757.8,20.19
758.0,20.18
758.2,20.19
758.4,20.19
758.6,20.2
758.8,20.19
759.0,20.19
759.2,20.19
759.4,20.2
759.6,20.2
759.8,20.19
760.0,20.18
760.2,20.19
760.4,20.19
760.6,20.19
760.8,20.18
761.0,20.19
761.2,20.19
761.4,20.19
761.6,20.19
761.8,20.19
762.0,20.18
762.2,20.18
762.4,20.18
762.6,20.2
762.8,20.19
763.0,20.19
763.2,20.19
763.4,20.19
763.6,20.19
763.8,20.19
764.0,20.18
764.2,20.18
764.4,20.19
764.6,20.19
764.8,20.19
765.0,20.18
765.2,20.18
765.4,20.18
765.6,20.19
765.8,20.19
766.0,20.19
766.2,20.19
766.4,20.19
766.6,20.19
766.8,20.19
767.0,20.19
767.2,20.18
767.4,20.18
767.6,20.19
767.8,20.19
768.0,20.18
768.2,20.18
768.4,20.18
768.6,20.19
768.8,20.19
769.0,20.19
769.2,20.18
769.4,20.19
769.6,20.19
769.8,20.19
770.0,20.19
770.2,20.19
770.4,20.19
770.6,20.19
770.8,20.19
771.0,20.18
771.2,20.18
771.4,20.18
771.6,20.19
771.8,20.19
772.0,20.19
772.2,20.19
772.4,20.18
772.6,20.19
772.8,20.19
773.0,20.19
773.2,20.19
773.4,20.19
773.6,20.18
773.8,20.18
774.0,20.18
774.2,20.18
774.4,20.19
774.6,20.19
774.8,20.19
775.0,20.18
775.2,20.19
775.4,20.19
775.6,20.19
775.8,20.19
776.0,20.19
776.2,20.18
776.4,20.18
776.6,20.18
776.8,20.18
777.0,20.18
777.2,20.19
777.4,20.19
777.6,20.19
777.8,20.19
778.0,20.19
778.2,20.19
778.4,20.18
778.6,20.18
778.8,20.19
779.0,20.19
779.2,20.19
779.4,20.19
779.6,20.19
779.8,20.19
780.0,20.19
780.2,20.19
780.4,20.19
780.6,20.18
780.8,20.18
781.0,20.18
781.2,20.18
781.4,20.19
781.6,20.19
781.8,20.19
782.0,20.19
782.2,20.19
782.4,20.19
782.6,20.18
782.8,20.19
783.0,20.19
783.2,20.19
783.4,20.18
783.6,20.18
783.8,20.19
784.0,20.19
784.2,20.19
784.4,20.18
784.6,20.18
784.8,20.18
785.0,20.19
785.2,20.19
785.4,20.19
785.6,20.19
785.8,20.18
786.0,20.19
786.2,20.18
786.4,20.18
786.6,20.18
786.8,20.19
787.0,20.18
787.2,20.18
787.4,20.18
787.6,20.18
787.8,20.19
788.0,20.19
788.2,20.19
788.4,20.19
788.6,20.19
788.8,20.19
789.0,20.18
789.2,20.18
789.4,20.19
789.6,20.19
789.8,20.19
790.0,20.19
790.2,20.19
790.4,20.19
790.6,20.18
790.8,20.18
791.0,20.18
791.2,20.18
791.4,20.19
791.6,20.19
791.8,20.19
792.0,20.19
792.2,20.19
792.4,20.19
792.6,20.19
792.8,20.19
793.0,20.19
793.2,20.19
793.4,20.19
793.6,20.19
793.8,20.19
794.0,20.19
794.2,20.19
794.4,20.19
794.6,20.18
794.8,20.18
795.0,20.18
795.2,20.19
795.4,20.19
795.6,20.19
795.8,20.19
796.0,20.19
796.2,20.19
796.4,20.18
796.6,20.18
796.8,20.18
797.0,20.18
797.2,20.18
797.4,20.18
797.6,20.19
797.8,20.19
798.0,20.19
798.2,20.19
798.4,20.19
798.6,20.19
798.8,20.19
799.0,20.19
799.2,20.19
799.4,20.18
799.6,20.18
799.8,20.18
800.0,20.19
800.2,20.19
800.4,20.19
800.6,20.19
800.8,20.19
801.0,20.19
801.2,20.19
801.4,20.19
801.6,20.19
801.8,20.19
802.0,20.19
802.2,20.19
802.4,20.19
802.6,20.19
802.8,20.19
803.0,20.19
803.2,20.19
803.4,20.19
803.6,20.19
803.8,20.19
804.0,20.18
804.2,20.18
804.4,20.18
804.6,20.18
804.8,20.18
805.0,20.18
805.2,20.19
805.4,20.19
805.6,20.19
805.8,20.19
806.0,20.19
806.2,20.19
806.4,20.19
806.6,20.19
806.8,20.19
807.0,20.19
807.2,20.19
807.4,20.19
807.6,20.18
807.8,20.18
808.0,20.18
808.2,20.19
808.4,20.19
808.6,20.18
808.8,20.18
809.0,20.18
809.2,20.18
809.4,20.18
809.6,20.18
809.8,20.18
810.0,20.18
810.2,20.18
810.4,20.18
810.6,20.18
810.8,20.18
811.0,20.18
811.2,20.18
811.4,20.19
811.6,20.18
811.8,20.18
812.0,20.18
812.2,20.18
812.4,20.18
812.6,20.19
812.8,20.19
813.0,20.19
813.2,20.18
813.4,20.18
813.6,20.18
813.8,20.18
814.0,20.18
814.2,20.18
814.4,20.18
814.6,20.18
814.8,20.18
815.0,20.18
815.2,20.18
815.4,20.18
815.6,20.18
815.8,20.19
816.0,20.19
816.2,20.18
816.4,20.18
816.6,20.18
816.8,20.19
817.0,20.19
817.2,20.18
817.4,20.18
817.6,20.18
817.8,20.18
818.0,20.18
818.2,20.19
818.4,20.19
818.6,20.18
818.8,20.18
819.0,20.18
819.2,20.19
819.4,20.19
819.6,20.19
819.8,20.19
820.0,20.19
820.2,20.19
820.4,20.19
820.6,20.19
820.8,20.19
821.0,20.18
821.2,20.18
821.4,20.17
821.6,20.17
821.8,20.18
822.0,20.18
822.2,20.19
822.4,20.19
822.6,20.19
822.8,20.18
823.0,20.18
823.2,20.18
823.4,20.19
823.6,20.19
823.8,20.19
824.0,20.19
824.2,20.19
824.4,20.19
824.6,20.18
824.8,20.18
825.0,20.18
825.2,20.18
825.4,20.18
825.6,20.18
825.8,20.18
826.0,20.18
826.2,20.18
826.4,20.18
826.6,20.18
826.8,20.18
827.0,20.18
827.2,20.18
827.4,20.18
827.6,20.18
827.8,20.18
828.0,20.18
828.2,20.19
828.4,20.18
828.6,20.18
828.8,20.18
829.0,20.18
829.2,20.18
829.4,20.18
829.6,20.18
829.8,20.18
830.0,20.18
830.2,20.18
830.4,20.18
830.6,20.18
830.8,20.18
831.0,20.18
831.2,20.18
831.4,20.19
831.6,20.18
831.8,20.19
832.0,20.19
832.2,20.19
832.4,20.18
832.6,20.18
832.8,20.18
833.0,20.18
833.2,20.18
833.4,20.18
833.6,20.18
833.8,20.19
834.0,20.19
834.2,20.19
834.4,20.19
834.6,20.19
834.8,20.19
835.0,20.19
835.2,20.19
835.4,20.19
835.6,20.19
835.8,20.19
836.0,20.19
836.2,20.19
836.4,20.19
836.6,20.19
836.8,20.19
837.0,20.19
837.2,20.19
837.4,20.19
837.6,20.19
837.8,20.19
838.0,20.19
838.2,20.19
838.4,20.19
838.6,20.19
838.8,20.19
839.0,20.19
839.2,20.19
839.4,20.19
839.6,20.19
839.8,20.19
840.0,20.19
840.2,20.19
840.4,20.19
840.6,20.19
840.8,20.19
841.0,20.19
841.2,20.19
841.4,20.19
841.6,20.19
841.8,20.19
842.0,20.19
842.2,20.19
842.4,20.19
842.6,20.19
842.8,20.19
843.0,20.19
843.2,20.19
843.4,20.19
843.6,20.19
843.8,20.19
844.0,20.19
844.2,20.19
844.4,20.19
844.6,20.19
844.8,20.19
845.0,20.19
845.2,20.19
845.4,20.19
845.6,20.19
845.8,20.19
846.0,20.19
846.2,20.18
846.4,20.18
846.6,20.19
846.8,20.19
847.0,20.19
847.2,20.18
847.4,20.19
847.6,20.19
847.8,20.19
848.0,20.18
848.2,20.18
848.4,20.19
848.6,20.19
848.8,20.19
849.0,20.19
849.2,20.19
849.4,20.19
849.6,20.19
849.8,20.19
850.0,20.19
850.2,20.18
850.4,20.18
850.6,20.18
850.8,20.19
851.0,20.19
851.2,20.19
851.4,20.18
851.6,20.18
851.8,20.19
852.0,20.18
852.2,20.18
852.4,20.18
852.6,20.18
852.8,20.19
853.0,20.19
853.2,20.19
853.4,20.19
853.6,20.19
853.8,20.19
854.0,20.19
854.2,20.19
854.4,20.19
854.6,20.19
854.8,20.19
855.0,20.19
855.2,20.19
855.4,20.19
855.6,20.19
855.8,20.19
856.0,20.19
856.2,20.19
856.4,20.19
856.6,20.19
856.8,20.19
857.0,20.19
857.2,20.19
857.4,20.19
857.6,20.19
857.8,20.19
858.0,20.19
858.2,20.19
858.4,20.19
858.6,20.19
858.8,20.19
859.0,20.19
859.2,20.19
859.4,20.19
859.6,20.19
859.8,20.19
860.0,20.19
860.2,20.19
860.4,20.19
860.6,20.19
860.8,20.19
861.0,20.19
861.2,20.19
861.4,20.19
861.6,20.19
861.8,20.19
862.0,20.19
862.2,20.19
862.4,20.19
862.6,20.19
862.8,20.19
863.0,20.19
863.2,20.19
863.4,20.19
863.6,20.19
863.8,20.19
864.0,20.18
864.2,20.18
864.4,20.19
864.6,20.19
864.8,20.19
865.0,20.19
865.2,20.19
865.4,20.19
865.6,20.19
865.8,20.19
866.0,20.19
866.2,20.19
866.4,20.19
866.6,20.19
866.8,20.19
867.0,20.19
867.2,20.19
867.4,20.19
867.6,20.19
867.8,20.19
868.0,20.19
868.2,20.19
868.4,20.19
868.6,20.19
868.8,20.19
869.0,20.19
869.2,20.19
869.4,20.19
869.6,20.19
869.8,20.19
870.0,20.19
870.2,20.2
870.4,20.2
870.6,20.19
870.8,20.19
871.0,20.19
871.2,20.19
871.4,20.18
871.6,20.18
871.8,20.19
872.0,20.19
872.2,20.19
872.4,20.19
872.6,20.19
872.8,20.19
873.0,20.19
873.2,20.19
873.4,20.19
873.6,20.19
873.8,20.19
874.0,20.19
874.2,20.19
874.4,20.19
874.6,20.19
874.8,20.19
875.0,20.19
875.2,20.19
875.4,20.18
875.6,20.19
875.8,20.19
876.0,20.19
876.2,20.19
876.4,20.19
876.6,20.19
876.8,20.19
877.0,20.19
877.2,20.19
877.4,20.19
877.6,20.19
877.8,20.19
878.0,20.19
878.2,20.18
878.4,20.19
878.6,20.19
878.8,20.19
879.0,20.19
879.2,20.19
879.4,20.19
879.6,20.19
879.8,20.19
880.0,20.19
880.2,20.19
880.4,20.19
880.6,20.19
880.8,20.19
881.0,20.19
881.2,20.19
881.4,20.19
881.6,20.19
881.8,20.19
882.0,20.19
882.2,20.19
882.4,20.19
882.6,20.19
882.8,20.19
883.0,20.19
883.2,20.19
883.4,20.19
883.6,20.19
883.8,20.19
884.0,20.19
884.2,20.19
884.4,20.19
884.6,20.19
884.8,20.19
885.0,20.19
885.2,20.19
885.4,20.19
885.6,20.19
885.8,20.19
886.0,20.19
886.2,20.19
886.4,20.19
886.6,20.19
886.8,20.19
887.0,20.19
887.2,20.19
887.4,20.19
887.6,20.19
887.8,20.19
888.0,20.19
888.2,20.19
888.4,20.19
888.6,20.19
888.8,20.19
889.0,20.19
889.2,20.19
889.4,20.19
889.6,20.19
889.8,20.19
890.0,20.19
890.2,20.19
890.4,20.19
890.6,20.19
890.8,20.19
891.0,20.19
891.2,20.19
891.4,20.19
891.6,20.19
891.8,20.19
892.0,20.19
892.2,20.19
892.4,20.19
892.6,20.19
892.8,20.19
893.0,20.19
893.2,20.19
893.4,20.19
893.6,20.19
893.8,20.19
894.0,20.19
894.2,20.19
894.4,20.19
894.6,20.19
894.8,20.19
895.0,20.19
895.2,20.19
895.4,20.19
895.6,20.19
895.8,20.19
896.0,20.19
896.2,20.19
896.4,20.19
896.6,20.19
896.8,20.19
897.0,20.19
897.2,20.19
897.4,20.19
897.6,20.19
897.8,20.19
898.0,20.19
898.2,20.19
898.4,20.19
898.6,20.19
898.8,20.19
899.0,20.19
899.2,20.19
899.4,20.19
899.6,20.19
899.8,20.19
900.0,20.19
900.2,20.19
900.4,20.19
900.6,20.19
900.8,20.19
901.0,20.19
901.2,20.19
901.4,20.19
901.6,20.19
901.8,20.19
902.0,20.19
902.2,20.19
902.4,20.19
902.6,20.19
902.8,20.19
903.0,20.19
903.2,20.19
903.4,20.19
903.6,20.19
903.8,20.19
904.0,20.19
904.2,20.19
904.4,20.19
904.6,20.19
904.8,20.19
905.0,20.19
905.2,20.19
905.4,20.19
905.6,20.19
905.8,20.19
906.0,20.19
906.2,20.19
906.4,20.19
906.6,20.19
906.8,20.19
907.0,20.19
907.2,20.19
907.4,20.19
907.6,20.19
907.8,20.19
908.0,20.19
908.2,20.19
908.4,20.19
908.6,20.19
908.8,20.19
909.0,20.19
909.2,20.19
909.4,20.19
909.6,20.19
909.8,20.19
910.0,20.19
910.2,20.19
910.4,20.19
910.6,20.19
910.8,20.19
911.0,20.19
911.2,20.19
911.4,20.19
911.6,20.19
911.8,20.19
912.0,20.19
912.2,20.19
912.4,20.19
912.6,20.19
912.8,20.19
913.0,20.19
913.2,20.19
913.4,20.19
913.6,20.19
913.8,20.19
914.0,20.19
914.2,20.19
914.4,20.19
914.6,20.19
914.8,20.19
915.0,20.19
915.2,20.19
915.4,20.19
915.6,20.19
915.8,20.19
916.0,20.19
916.2,20.19
916.4,20.19
916.6,20.19
916.8,20.19
917.0,20.19
917.2,20.19
917.4,20.19
917.6,20.19
917.8,20.19
918.0,20.19
918.2,20.19
918.4,20.19
918.6,20.19
918.8,20.2
919.0,20.2
919.2,20.19
919.4,20.19
919.6,20.19
919.8,20.19
920.0,20.19
920.2,20.19
920.4,20.19
920.6,20.19
920.8,20.19
921.0,20.19
921.2,20.19
921.4,20.19
921.6,20.19
921.8,20.19
922.0,20.19
922.2,20.19
922.4,20.19
922.6,20.19
922.8,20.19
923.0,20.19
923.2,20.19
923.4,20.19
923.6,20.2
923.8,20.19
924.0,20.19
924.2,20.19
924.4,20.18
924.6,20.18
924.8,20.19
925.0,20.19
925.2,20.19
925.4,20.19
925.6,20.19
925.8,20.19
926.0,20.19
926.2,20.19
926.4,20.19
926.6,20.19
926.8,20.19
927.0,20.19
927.2,20.19
927.4,20.19
927.6,20.19
927.8,20.19
928.0,20.19
928.2,20.2
928.4,20.2
928.6,20.19
928.8,20.19
929.0,20.18
929.2,20.18
929.4,20.18
929.6,20.18
929.8,20.19
930.0,20.19
930.2,20.19
930.4,20.19
930.6,20.19
930.8,20.19
931.0,20.19
931.2,20.19
931.4,20.19
931.6,20.19
931.8,20.19
932.0,20.19
932.2,20.19
932.4,20.18
932.6,20.18
932.8,20.18
933.0,20.19
933.2,20.19
933.4,20.19
933.6,20.19
933.8,20.19
934.0,20.19
934.2,20.19
934.4,20.19
934.6,20.18
934.8,20.18
935.0,20.18
935.2,20.18
935.4,20.18
935.6,20.18
935.8,20.19
936.0,20.19
936.2,20.19
936.4,20.18
936.6,20.18
936.8,20.18
937.0,20.19
937.2,20.19
937.4,20.19
937.6,20.19
937.8,20.19
938.0,20.19
938.2,20.19
938.4,20.19
938.6,20.19
938.8,20.19
939.0,20.19
939.2,20.19
939.4,20.19
939.6,20.19
939.8,20.19
940.0,20.18
940.2,20.18
940.4,20.19
940.6,20.19
940.8,20.19
941.0,20.2
941.2,20.19
941.4,20.18
941.6,20.19
941.8,20.19
942.0,20.2
942.2,20.19
942.4,20.19
942.6,20.19
942.8,20.19
943.0,20.19
943.2,20.19
943.4,20.19
943.6,20.19
943.8,20.19
944.0,20.19
944.2,20.19
944.4,20.19
944.6,20.19
944.8,20.19
945.0,20.19
945.2,20.19
945.4,20.19
945.6,20.19
945.8,20.19
946.0,20.19
946.2,20.19
946.4,20.19
946.6,20.19
946.8,20.19
947.0,20.19
947.2,20.19
947.4,20.19
947.6,20.19
947.8,20.19
948.0,20.19
948.2,20.19
948.4,20.19
948.6,20.19
948.8,20.19
949.0,20.19
949.2,20.19
949.4,20.19
949.6,20.19
949.8,20.19
950.0,20.19
950.2,20.19
950.4,20.19
950.6,20.19
950.8,20.19
951.0,20.19
951.2,20.19
951.4,20.19
951.6,20.19
951.8,20.19
952.0,20.19
952.2,20.2
952.4,20.19
952.6,20.19
952.8,20.19
953.0,20.19
953.2,20.19
953.4,20.19
953.6,20.19
953.8,20.19
954.0,20.19
954.2,20.19
954.4,20.19
954.6,20.19
954.8,20.19
955.0,20.2
955.2,20.2
955.4,20.2
955.6,20.2
955.8,20.19
956.0,20.19
956.2,20.19
956.4,20.19
956.6,20.19
956.8,20.2
957.0,20.2
957.2,20.19
957.4,20.19
957.6,20.19
957.8,20.19
958.0,20.2
958.2,20.2
958.4,20.19
958.6,20.19
958.8,20.19
959.0,20.19
959.2,20.19
959.4,20.2
959.6,20.2
959.8,20.2
960.0,20.2
960.2,20.19
960.4,20.19
960.6,20.19
960.8,20.19
961.0,20.19
961.2,20.19
961.4,20.19
961.6,20.19
961.8,20.2
962.0,20.2
962.2,20.19
962.4,20.19
962.6,20.2
962.8,20.21
963.0,20.2
963.2,20.19
963.4,20.19
963.6,20.19
963.8,20.19
964.0,20.19
964.2,20.19
964.4,20.19
964.6,20.19
964.8,20.19
965.0,20.19
965.2,20.19
965.4,20.2
965.6,20.2
965.8,20.2
966.0,20.19
966.2,20.19
966.4,20.18
966.6,20.19
966.8,20.19
967.0,20.2
967.2,20.2
967.4,20.19
967.6,20.19
967.8,20.19
968.0,20.2
968.2,20.19
968.4,20.19
968.6,20.19
968.8,20.19
969.0,20.19
969.2,20.19
969.4,20.2
969.6,20.2
969.8,20.2
970.0,20.19
970.2,20.19
970.4,20.19
970.6,20.19
970.8,20.19
971.0,20.2
971.2,20.19
971.4,20.19
971.6,20.19
971.8,20.19
972.0,20.19
972.2,20.2
972.4,20.2
972.6,20.2
972.8,20.19
973.0,20.19
973.2,20.18
973.4,20.18
973.6,20.19
973.8,20.2
974.0,20.2
974.2,20.19
974.4,20.19
974.6,20.19
974.8,20.2
975.0,20.2
975.2,20.19
975.4,20.19
975.6,20.19
975.8,20.19
976.0,20.2
976.2,20.2
976.4,20.19
976.6,20.19
976.8,20.19
977.0,20.19
977.2,20.2
977.4,20.21
977.6,20.2
977.8,20.19
978.0,20.19
978.2,20.19
978.4,20.2
978.6,20.19
978.8,20.19
979.0,20.19
979.2,20.19
979.4,20.19
979.6,20.19
979.8,20.2
980.0,20.2
980.2,20.19
980.4,20.19
980.6,20.19
980.8,20.2
981.0,20.2
981.2,20.2
981.4,20.19
981.6,20.19
981.8,20.19
982.0,20.19
982.2,20.2
982.4,20.19
982.6,20.19
982.8,20.19
983.0,20.19
983.2,20.19
983.4,20.19
983.6,20.2
983.8,20.2
984.0,20.19
984.2,20.19
984.4,20.18
984.6,20.19
984.8,20.19
985.0,20.19
985.2,20.19
985.4,20.19
985.6,20.19
985.8,20.19
986.0,20.2
986.2,20.2
986.4,20.19
986.6,20.19
986.8,20.19
987.0,20.19
987.2,20.19
987.4,20.19
987.6,20.19
987.8,20.2
988.0,20.2
988.2,20.19
988.4,20.19
988.6,20.19
988.8,20.19
989.0,20.2
989.2,20.2
989.4,20.19
989.6,20.19
989.8,20.19
990.0,20.19
990.2,20.19
990.4,20.2
990.6,20.19
990.8,20.19
991.0,20.19
991.2,20.19
991.4,20.19
991.6,20.2
991.8,20.19
992.0,20.19
992.2,20.19
992.4,20.19
992.6,20.19
992.8,20.19
993.0,20.18
993.2,20.19
993.4,20.19
993.6,20.19
993.8,20.19
994.0,20.19
994.2,20.18
994.4,20.18
994.6,20.19
994.8,20.19
995.0,20.2
995.2,20.2
995.4,20.19
995.6,20.19
995.8,20.19
996.0,20.2
996.2,20.2
996.4,20.19
996.6,20.19
996.8,20.19
997.0,20.19
997.2,20.19
997.4,20.18
997.6,20.18
997.8,20.19
998.0,20.19
998.2,20.19
998.4,20.19
998.6,20.19
998.8,20.18
999.0,20.19
999.2,20.19
999.4,20.19
999.6,20.19
999.8,20.18
1000.0,20.18
1000.2,20.19
1000.4,20.19
1000.6,20.19
1000.8,20.18
1001.0,20.19
1001.2,20.19
1001.4,20.19
1001.6,20.18
1001.8,20.18
1002.0,20.19
1002.2,20.19
1002.4,20.19
1002.6,20.18
1002.8,20.19
1003.0,20.19
1003.2,20.19
1003.4,20.18
1003.6,20.18
1003.8,20.19
1004.0,20.19
1004.2,20.19
1004.4,20.19
1004.6,20.19
1004.8,20.19
1005.0,20.19
1005.2,20.19
1005.4,20.19
1005.6,20.18
1005.8,20.18
1006.0,20.19
1006.2,20.19
1006.4,20.19
1006.6,20.19
1006.8,20.19
1007.0,20.19
1007.2,20.19
1007.4,20.2
1007.6,20.19
1007.8,20.19
1008.0,20.19
1008.2,20.19
1008.4,20.19
1008.6,20.2
1008.8,20.19
1009.0,20.19
1009.2,20.19
1009.4,20.19
1009.6,20.19
1009.8,20.19
1010.0,20.19
1010.2,20.19
1010.4,20.19
1010.6,20.19
1010.8,20.19
1011.0,20.19
1011.2,20.19
1011.4,20.19
1011.6,20.19
1011.8,20.19
1012.0,20.19
1012.2,20.19
1012.4,20.19
1012.6,20.19
1012.8,20.19
1013.0,20.19
1013.2,20.2
1013.4,20.2
1013.6,20.19
1013.8,20.19
1014.0,20.19
1014.2,20.19
1014.4,20.19
1014.6,20.19
1014.8,20.19
1015.0,20.19
1015.2,20.19
1015.4,20.2
1015.6,20.19
1015.8,20.19
1016.0,20.19
1016.2,20.19
1016.4,20.19
1016.6,20.19
1016.8,20.19
1017.0,20.2
1017.2,20.2
1017.4,20.19
1017.6,20.19
1017.8,20.19
1018.0,20.2
1018.2,20.2
1018.4,20.19
1018.6,20.19
1018.8,20.19
1019.0,20.2
1019.2,20.2
1019.4,20.19
1019.6,20.19
1019.8,20.19
1020.0,20.19
1020.2,20.19
1020.4,20.19
1020.6,20.19
1020.8,20.2
1021.0,20.19
1021.2,20.19
1021.4,20.19
1021.6,20.19
1021.8,20.19
1022.0,20.19
1022.2,20.2
1022.4,20.19
1022.6,20.19
1022.8,20.19
1023.0,20.19
1023.2,20.19
1023.4,20.19
1023.6,20.19
1023.8,20.19
1024.0,20.19
1024.2,20.19
1024.4,20.19
1024.6,20.18
1024.8,20.18
1025.0,20.18
1025.2,20.18
1025.4,20.19
1025.6,20.19
1025.8,20.19
1026.0,20.19
1026.2,20.19
1026.4,20.19
1026.6,20.2
1026.8,20.2
1027.0,20.2
1027.2,20.19
1027.4,20.19
1027.6,20.19
1027.8,20.19
1028.0,20.2
1028.2,20.19
1028.4,20.19
1028.6,20.18
